ID,score
11940,21.386215
11941,27.41563
11942,38.11738
11943,19.48027
11944,18.74286
11945,14.805238
11946,32.24751
11947,20.170094
11948,27.551348
11949,18.963829
11950,32.18277
11951,25.196306
11952,18.545582
11953,16.399828
11954,29.801802
11955,17.194044
11956,14.264711
11957,24.294031
11958,20.455418
11959,17.655357
11960,26.516306
11961,18.13152
11962,25.952803
11963,24.196655
11964,13.862993
11965,27.015602
11966,20.762245
11967,23.259031
11968,24.285147
11969,16.416603
11970,14.754706
11971,16.527807
11972,28.434465
11973,30.648718
11974,30.182697
11975,26.485683
11976,37.387764
11977,28.376682
11978,17.131824
11979,33.540783
11980,23.237656
11981,11.357728
11982,21.758022
11983,19.035767
11984,14.656594
11985,18.579016
11986,14.34144
11987,19.801426
11988,13.39226
11989,19.583017
11990,30.531336
11991,17.340786
11992,18.195354
11993,23.0688
11994,24.064314
11995,33.922394
11996,28.556173
11997,14.789921
11998,41.99048
11999,22.110836
12000,12.198274
12001,25.655869
12002,19.670166
12003,28.21365
12004,19.53051
12005,26.81942
12006,19.325731
12007,14.799609
12008,16.09127
12009,16.448097
12010,24.626919
12011,21.572746
12012,17.61275
12013,22.431389
12014,24.219952
12015,22.90337
12016,12.875176
12017,11.930804
12018,22.348806
12019,26.110167
12020,17.203094
12021,29.18941
12022,19.419012
12023,9.820396
12024,22.459255
12025,21.964746
12026,26.86773
12027,20.264334
12028,22.795034
12029,30.756153
12030,22.963224
12031,31.130455
12032,34.3013
12033,16.357292
12034,21.899609
12035,24.558813
12036,24.96588
12037,21.541191
12038,23.594677
12039,15.674525
12040,16.709068
12041,34.452354
12042,19.003666
12043,17.639593
12044,14.783463
12045,29.74638
12046,24.418829
12047,17.500807
12048,24.55179
12049,32.952595
12050,13.696765
12051,14.676083
12052,37.00928
12053,13.605502
12054,29.16137
12055,19.19901
12056,14.829438
12057,28.090765
12058,24.207458
12059,32.417
12060,14.146414
12061,16.17452
12062,25.177607
12063,21.424221
12064,17.753157
12065,22.817848
12066,27.27108
12067,11.404884
12068,22.070068
12069,31.562435
12070,18.006542
12071,26.142365
12072,21.297901
12073,18.579887
12074,22.7355
12075,27.4354
12076,34.04867
12077,18.881788
12078,28.262173
12079,18.81786
12080,23.180777
12081,26.237146
12082,18.17144
12083,20.592163
12084,24.830902
12085,16.280775
12086,19.385136
12087,15.774579
12088,22.8437
12089,17.140217
12090,11.053356
12091,26.164587
12092,19.577497
12093,12.420194
12094,20.801315
12095,20.675991
12096,16.314455
12097,8.820543
12098,34.614178
12099,16.355482
12100,21.292677
12101,30.814013
12102,31.4197
12103,26.53835
12104,26.230114
12105,26.590971
12106,23.100607
12107,20.813871
12108,28.16675
12109,26.289255
12110,17.524862
12111,24.291851
12112,22.245584
12113,27.655817
12114,21.352615
12115,20.572704
12116,18.44157
12117,31.825876
12118,21.630878
12119,29.224323
12120,21.318523
12121,22.016996
12122,16.400417
12123,13.525131
12124,21.603117
12125,18.352947
12126,17.991714
12127,21.891531
12128,17.840427
12129,28.016724
12130,28.678387
12131,23.134315
12132,18.16935
12133,33.642162
12134,31.542927
12135,23.36178
12136,20.90595
12137,26.725592
12138,25.714155
12139,19.959974
12140,21.113407
12141,16.542578
12142,25.323343
12143,20.117432
12144,18.909075
12145,23.057087
12146,28.204212
12147,18.725924
12148,20.146542
12149,25.880905
12150,25.036232
12151,22.101982
12152,20.376781
12153,29.065094
12154,35.482513
12155,23.339535
12156,16.50042
12157,18.457436
12158,15.434792
12159,30.186455
12160,20.621658
12161,30.246078
12162,31.91216
12163,20.113647
12164,28.060863
12165,21.419662
12166,20.37777
12167,30.068222
12168,37.38864
12169,17.934631
12170,32.40225
12171,31.621344
12172,24.635918
12173,23.455118
12174,27.174261
12175,23.603712
12176,28.793636
12177,20.92906
12178,12.926581
12179,20.810764
12180,16.454515
12181,22.134188
12182,20.33788
12183,27.91606
12184,21.894428
12185,19.910402
12186,16.509918
12187,17.5395
12188,19.05066
12189,29.746405
12190,19.973417
12191,17.13533
12192,12.209598
12193,19.150986
12194,13.233431
12195,25.79291
12196,24.425417
12197,19.61866
12198,27.512772
12199,20.50477
12200,15.612397
12201,15.756329
12202,33.17591
12203,22.427446
12204,42.384853
12205,25.836689
12206,18.55738
12207,24.629225
12208,13.479189
12209,25.168482
12210,20.974298
12211,15.978037
12212,12.474915
12213,20.98235
12214,27.375546
12215,26.045237
12216,21.227695
12217,19.15897
12218,31.749567
12219,20.785818
12220,30.753717
12221,18.398693
12222,31.628897
12223,24.234692
12224,14.426648
12225,28.260298
12226,28.17211
12227,27.396605
12228,16.212511
12229,15.315528
12230,18.762753
12231,25.657492
12232,27.574814
12233,24.19967
12234,20.508904
12235,25.088589
12236,21.518215
12237,28.358845
12238,19.206802
12239,31.624868
12240,21.6695
12241,24.48016
12242,19.454641
12243,28.501534
12244,16.637146
12245,17.292137
12246,13.112248
12247,25.389996
12248,23.344072
12249,15.866982
12250,22.711964
12251,16.395512
12252,19.626905
12253,24.780191
12254,24.587606
12255,22.150658
12256,28.602076
12257,28.117918
12258,22.022888
12259,24.38485
12260,19.034973
12261,30.496824
12262,16.133497
12263,23.043356
12264,14.729491
12265,23.190416
12266,24.349953
12267,18.849482
12268,17.421553
12269,28.099651
12270,16.65173
12271,16.365364
12272,23.61285
12273,27.185051
12274,22.405813
12275,14.79223
12276,29.633898
12277,15.054539
12278,30.212053
12279,16.776321
12280,20.57385
12281,36.883713
12282,17.010183
12283,30.198135
12284,13.691193
12285,45.58907
12286,19.927904
12287,28.545042
12288,18.488945
12289,20.989902
12290,23.699692
12291,25.527893
12292,26.214138
12293,40.011444
12294,28.541323
12295,14.573002
12296,28.568356
12297,24.4674
12298,33.2922
12299,20.08963
12300,24.571033
12301,20.019016
12302,23.10206
12303,18.985544
12304,23.717031
12305,29.012005
12306,31.925682
12307,13.383482
12308,15.565488
12309,21.17917
12310,24.116488
12311,30.95014
12312,15.883081
12313,30.331064
12314,34.301064
12315,19.183098
12316,24.56932
12317,23.163073
12318,25.997646
12319,18.48973
12320,26.768959
12321,21.266165
12322,28.199362
12323,34.878376
12324,23.164797
12325,33.25364
12326,27.497355
12327,29.190214
12328,34.404236
12329,19.966665
12330,20.992083
12331,22.911053
12332,28.586538
12333,30.79895
12334,15.519018
12335,23.228785
12336,17.399733
12337,21.674902
12338,26.88543
12339,23.935776
12340,18.60784
12341,29.673382
12342,25.769945
12343,14.844802
12344,20.443748
12345,16.4385
12346,12.118444
12347,33.11472
12348,23.72116
12349,23.94931
12350,29.886478
12351,25.103848
12352,13.537768
12353,24.89328
12354,30.380503
12355,13.094797
12356,15.728828
12357,24.594893
12358,30.539833
12359,17.936575
12360,15.987324
12361,19.223248
12362,25.515482
12363,19.123144
12364,21.064346
12365,28.73122
12366,20.139587
12367,17.164122
12368,18.327541
12369,19.098795
12370,28.617287
12371,26.892185
12372,31.15469
12373,14.377992
12374,22.425238
12375,18.505388
12376,17.978836
12377,34.37313
12378,18.551329
12379,26.624226
12380,24.541372
12381,33.881596
12382,29.435753
12383,18.55216
12384,16.678017
12385,33.810093
12386,18.527534
12387,28.2602
12388,25.127033
12389,19.868948
12390,12.9140415
12391,25.298632
12392,36.63119
12393,20.918192
12394,24.267048
12395,21.597513
12396,24.701857
12397,28.617535
12398,27.842247
12399,21.50453
12400,12.383263
12401,25.553179
12402,18.490469
12403,34.99163
12404,15.281458
12405,25.340256
12406,23.401558
12407,21.302572
12408,22.683544
12409,22.035906
12410,19.868673
12411,19.569437
12412,11.728331
12413,24.780035
12414,16.418905
12415,26.48113
12416,22.347406
12417,29.697466
12418,21.289753
12419,26.247833
12420,24.343554
12421,14.759718
12422,23.267277
12423,19.30947
12424,25.38585
12425,28.122885
12426,35.92376
12427,20.989902
12428,14.98878
12429,23.117336
12430,12.275272
12431,13.733533
12432,23.56393
12433,18.854767
12434,23.991606
12435,23.04821
12436,21.425697
12437,15.375026
12438,22.357967
12439,30.367048
12440,29.357456
12441,20.34918
12442,14.840042
12443,23.83497
12444,29.366838
12445,13.312011
12446,21.998857
12447,23.378063
12448,17.268063
12449,19.60014
12450,13.844874
12451,22.16454
12452,16.296436
12453,11.59391
12454,13.823578
12455,16.965685
12456,20.901299
12457,22.59744
12458,11.172769
12459,24.179127
12460,24.12862
12461,23.52762
12462,28.613447
12463,21.453375
12464,19.825659
12465,22.734724
12466,17.627777
12467,23.894703
12468,20.624249
12469,17.989822
12470,22.243925
12471,21.364496
12472,21.657795
12473,18.602882
12474,27.936886
12475,15.737852
12476,23.528736
12477,24.14255
12478,34.211433
12479,28.392378
12480,20.760628
12481,19.42183
12482,29.712643
12483,17.765535
12484,12.625844
12485,22.491884
12486,17.770987
12487,12.255523
12488,19.614098
12489,34.504303
12490,22.560701
12491,24.992601
12492,17.670534
12493,23.136627
12494,17.618803
12495,19.747456
12496,16.000212
12497,15.197308
12498,16.484236
12499,20.149704
12500,25.920683
12501,18.22473
12502,21.631392
12503,19.124468
12504,16.382372
12505,21.718294
12506,19.407011
12507,30.685926
12508,26.026094
12509,26.285734
12510,31.950583
12511,17.187462
12512,30.962917
12513,23.948233
12514,18.223307
12515,17.42558
12516,16.93247
12517,18.129189
12518,33.44477
12519,22.391352
12520,12.565215
12521,22.989117
12522,17.030725
12523,13.101741
12524,16.139467
12525,15.249865
12526,24.890348
12527,13.659166
12528,13.895207
12529,19.666418
12530,25.793327
12531,9.847303
12532,11.986953
12533,22.739202
12534,21.806976
12535,21.918766
12536,18.167885
12537,28.372015
12538,16.11915
12539,23.003878
12540,15.931297
12541,21.82801
12542,19.820372
12543,24.805458
12544,25.667648
12545,22.106457
12546,16.661507
12547,22.047663
12548,18.365665
12549,21.326027
12550,18.307798
12551,16.87277
12552,24.845135
12553,19.017328
12554,21.679005
12555,21.13881
12556,17.863214
12557,14.463123
12558,21.141792
12559,33.908356
12560,16.617102
12561,16.99462
12562,19.205425
12563,46.585056
12564,23.719696
12565,28.338213
12566,18.650846
12567,25.968822
12568,20.328936
12569,37.037086
12570,27.842503
12571,22.860125
12572,28.218767
12573,12.4065695
12574,38.78196
12575,37.18829
12576,23.444544
12577,18.0417
12578,20.801134
12579,18.765371
12580,25.05592
12581,22.764061
12582,24.484293
12583,19.66574
12584,21.337233
12585,18.616604
12586,18.540314
12587,23.372787
12588,24.004045
12589,19.76339
12590,23.017918
12591,14.641036
12592,26.162176
12593,32.567474
12594,17.873688
12595,35.62001
12596,18.816229
12597,17.181534
12598,23.14657
12599,16.4113
12600,19.912746
12601,17.532465
12602,19.574472
12603,19.889618
12604,17.433475
12605,31.734236
12606,31.5809
12607,33.975666
12608,27.4179
12609,18.190561
12610,19.424875
12611,21.622671
12612,30.848862
12613,23.710976
12614,36.438488
12615,16.76343
12616,17.599659
12617,23.36756
12618,19.288795
12619,22.631409
12620,18.343105
12621,26.21365
12622,19.053839
12623,21.579365
12624,17.828802
12625,20.575247
12626,28.18094
12627,15.590782
12628,14.145632
12629,34.132004
12630,25.35788
12631,36.060173
12632,22.69485
12633,28.042112
12634,27.188496
12635,18.651562
12636,26.893667
12637,16.39293
12638,36.323383
12639,31.950583
12640,11.593595
12641,26.17107
12642,17.78479
12643,40.74822
12644,18.80882
12645,18.254934
12646,19.011568
12647,31.21277
12648,12.87165
12649,30.132702
12650,31.066586
12651,21.93873
12652,25.87819
12653,22.046782
12654,14.452192
12655,15.164757
12656,19.104395
12657,27.67658
12658,16.228544
12659,29.384007
12660,19.331951
12661,29.476143
12662,14.592503
12663,29.945213
12664,21.796349
12665,32.949863
12666,28.31874
12667,14.70203
12668,20.878222
12669,17.197226
12670,10.813791
12671,15.964788
12672,15.811774
12673,13.309176
12674,36.00178
12675,26.17576
12676,25.394793
12677,19.715212
12678,29.46348
12679,13.174802
12680,31.007786
12681,24.071718
12682,37.67165
12683,16.92352
12684,16.044619
12685,35.36436
12686,16.617922
12687,19.920816
12688,28.951439
12689,18.74285
12690,20.630392
12691,26.434765
12692,25.93787
12693,32.315624
12694,18.701027
12695,31.818888
12696,17.24886
12697,20.017841
12698,23.438784
12699,13.975037
12700,16.507952
12701,27.627705
12702,18.783943
12703,11.65744
12704,21.174196
12705,17.769516
12706,16.003485
12707,19.24217
12708,23.39475
12709,23.862137
12710,26.543135
12711,15.659062
12712,15.503157
12713,13.369242
12714,13.574736
12715,25.339504
12716,15.26851
12717,20.811337
12718,14.816948
12719,16.523384
12720,30.751219
12721,24.471752
12722,19.852253
12723,16.006168
12724,19.029959
12725,14.309953
12726,16.648504
12727,14.926007
12728,27.823679
12729,15.781718
12730,24.788939
12731,25.448122
12732,31.468609
12733,17.416927
12734,26.08572
12735,17.565962
12736,27.855677
12737,26.82876
12738,21.344223
12739,26.547539
12740,38.56959
12741,19.945494
12742,15.17008
12743,33.92331
12744,33.664715
12745,15.581173
12746,25.756481
12747,20.922928
12748,15.815858
12749,29.787468
12750,18.315943
12751,12.174681
12752,16.604773
12753,26.108046
12754,17.26779
12755,25.077477
12756,20.571758
12757,16.003054
12758,21.935366
12759,23.284002
12760,28.91955
12761,35.82661
12762,28.636913
12763,11.648659
12764,15.786941
12765,27.924341
12766,16.73801
12767,30.536737
12768,24.728834
12769,23.520103
12770,29.004776
12771,30.954687
12772,12.896312
12773,30.607271
12774,22.118425
12775,16.371311
12776,28.539446
12777,22.78971
12778,28.31393
12779,31.228912
12780,17.255058
12781,29.937746
12782,16.931057
12783,27.12206
12784,16.545568
12785,22.187014
12786,22.928331
12787,26.394558
12788,17.9773
12789,19.727896
12790,15.825419
12791,19.465164
12792,19.69842
12793,33.920235
12794,35.883617
12795,18.39777
12796,24.112066
12797,17.91949
12798,21.33098
12799,27.785292
12800,15.596951
12801,29.141806
12802,20.882853
12803,15.150942
12804,24.815798
12805,42.725574
12806,24.49297
12807,21.217916
12808,14.186067
12809,15.328163
12810,19.980375
12811,27.491575
12812,31.459736
12813,24.819563
12814,30.030401
12815,14.854521
12816,19.019245
12817,37.746384
12818,12.73532
12819,25.465979
12820,20.360016
12821,15.94594
12822,26.62992
12823,10.842229
12824,25.16157
12825,25.972073
12826,23.388111
12827,21.805677
12828,30.692719
12829,16.527956
12830,23.880367
12831,22.084414
12832,17.609138
12833,25.747282
12834,16.5899
12835,18.847076
12836,21.805574
12837,29.436298
12838,37.4537
12839,21.928589
12840,18.81772
12841,22.821943
12842,25.95409
12843,23.74534
12844,22.79141
12845,29.160807
12846,29.783825
12847,13.026945
12848,30.309286
12849,21.47087
12850,14.274343
12851,22.384478
12852,25.003551
12853,28.618296
12854,20.297445
12855,29.523912
12856,20.247938
12857,23.391178
12858,20.535637
12859,16.520655
12860,22.272972
12861,15.19554
12862,25.63154
12863,21.44898
12864,17.64213
12865,19.310667
12866,29.270494
12867,22.875982
12868,45.801968
12869,13.480233
12870,26.358011
12871,16.933086
12872,22.192268
12873,11.662495
12874,30.171412
12875,14.863344
12876,15.273344
12877,21.87256
12878,28.370441
12879,21.351112
12880,15.758019
12881,18.732811
12882,12.362882
12883,14.746084
12884,33.278915
12885,31.130463
12886,22.72046
12887,30.261772
12888,19.806463
12889,20.841938
12890,15.746702
12891,25.297121
12892,16.471296
12893,19.710173
12894,14.267025
12895,22.89061
12896,22.513573
12897,12.931577
12898,18.598433
12899,15.181063
12900,26.341452
12901,18.172848
12902,18.421951
12903,27.526505
12904,29.552053
12905,18.9551
12906,22.261932
12907,21.099398
12908,21.077883
12909,19.389559
12910,15.479904
12911,18.564503
12912,32.92406
12913,19.067476
12914,35.355347
12915,16.300028
12916,17.238604
12917,22.06926
12918,21.284023
12919,27.245714
12920,23.41098
12921,22.18355
12922,24.087294
12923,21.627825
12924,19.876898
12925,32.17692
12926,18.493132
12927,24.449158
12928,31.659191
12929,38.431908
12930,31.809782
12931,29.51221
12932,18.568277
12933,22.341839
12934,33.60146
12935,22.64174
12936,17.754103
12937,13.021269
12938,16.6069
12939,21.805382
12940,24.202179
12941,19.190542
12942,21.886501
12943,17.074587
12944,17.415173
12945,25.816319
12946,26.138325
12947,19.000181
12948,35.948174
12949,18.955647
12950,13.672585
12951,18.33482
12952,28.540161
12953,27.853302
12954,19.098114
12955,21.450937
12956,30.649767
12957,17.780283
12958,29.74324
12959,15.030846
12960,34.862457
12961,27.329826
12962,18.370218
12963,14.2444725
12964,17.88207
12965,17.772026
12966,17.512245
12967,28.903034
12968,20.583843
12969,20.761328
12970,22.00968
12971,24.125671
12972,35.84297
12973,19.556591
12974,19.24093
12975,20.976435
12976,18.030191
12977,22.43119
12978,19.711496
12979,22.406261
12980,14.971158
12981,14.126029
12982,24.055391
12983,26.732824
12984,16.91177
12985,23.947021
12986,30.151121
12987,18.33695
12988,22.321125
12989,31.345114
12990,28.036491
12991,28.701485
12992,22.580875
12993,11.859749
12994,29.05369
12995,24.317284
12996,19.431961
12997,17.660973
12998,24.973106
12999,22.04759
13000,25.991615
13001,14.177941
13002,30.721306
13003,16.464462
13004,30.725784
13005,15.644661
13006,22.425695
13007,23.129251
13008,22.967974
13009,27.990513
13010,29.801374
13011,35.292263
13012,26.25046
13013,20.731955
13014,26.617558
13015,26.442924
13016,18.260489
13017,19.63884
13018,17.344185
13019,28.02905
13020,22.566227
13021,25.691914
13022,34.908348
13023,20.732275
13024,21.46735
13025,21.859844
13026,16.45337
13027,25.061302
13028,23.31286
13029,20.953651
13030,18.238192
13031,18.245861
13032,30.292158
13033,28.129875
13034,19.16879
13035,23.19386
13036,30.474459
13037,22.164728
13038,14.688988
13039,16.868132
13040,20.416052
13041,16.82045
